tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
4,25.45,84.2,female,0,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
34,60.85,2003.6,female,0,yes,no,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
25,90.4,2178.6,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,electronic_check,1
36,54.1,1992.85,male,1,yes,no,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),0
70,59.5,4144.8,male,0,yes,yes,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
57,19.6,1134.25,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
45,19.2,903.7,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,0
67,36.15,2434.45,female,0,yes,yes,no,no_phone_service,dsl,yes,yes,no,no,no,no,two_year,no,bank_transfer_(automatic),0
72,84.1,6129.65,female,1,yes,no,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),0
18,93.9,1743.9,male,1,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),0
62,19.2,1123.65,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
50,108.25,5431.4,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
59,50.25,2997.45,male,1,yes,no,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
24,84.85,2048.8,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
46,64.2,3009.5,female,0,yes,no,yes,no,dsl,no,yes,no,yes,yes,no,two_year,yes,credit_card_(automatic),0
3,29.75,96.85,male,0,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,0
14,19.5,272.0,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
13,43.8,592.65,female,0,yes,no,yes,no,dsl,no,no,no,no,no,no,one_year,no,electronic_check,0
24,51.1,1269.6,male,0,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),0
27,53.8,1389.85,male,0,yes,no,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,0
36,53.1,1901.25,female,0,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,0
25,99.3,2513.5,male,0,no,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
7,44.65,322.5,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
66,99.5,6822.15,male,1,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),1
17,102.55,1742.5,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
36,79.2,2854.95,male,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),0
61,111.6,6876.05,male,0,no,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),1
6,47.95,305.1,female,0,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
66,19.7,1253.8,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
22,25.25,555.4,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
17,25.65,440.2,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
1,48.6,48.6,female,0,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),1
15,58.6,939.7,male,0,no,no,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),1
1,55.7,55.7,male,0,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,1
26,26.0,684.05,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
0,80.85,0.0,female,0,yes,yes,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,no,mailed_check,0
12,105.3,1275.65,female,0,no,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
61,43.7,2696.55,female,0,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,one_year,no,credit_card_(automatic),0
29,79.3,2414.55,male,1,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,0
4,60.4,272.15,female,0,no,no,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,yes,mailed_check,1
49,74.45,3721.9,female,0,no,no,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
2,89.5,161.5,female,1,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,1
44,100.1,4378.35,male,0,no,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
72,105.5,7611.55,male,0,yes,yes,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
51,84.2,4299.75,male,0,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),0
27,69.35,1927.3,male,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,no,credit_card_(automatic),0
18,20.25,401.95,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
54,110.35,5893.15,female,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,electronic_check,1
27,100.75,2793.55,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month-to-month,no,electronic_check,0
29,51.6,1442.0,male,1,yes,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
69,104.7,7220.35,male,0,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),1
42,100.4,4303.65,female,0,yes,yes,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,electronic_check,0
51,87.35,4473.0,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,0
1,70.2,70.2,female,1,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
13,56.0,764.55,female,0,no,yes,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,0
10,92.5,934.1,male,1,yes,no,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,1
72,79.05,5730.7,female,0,yes,yes,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),0
68,82.85,5776.45,male,0,yes,yes,yes,no,dsl,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
41,80.25,3439.0,male,0,yes,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,0
56,73.85,4092.85,female,0,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
2,19.85,52.0,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),0
1,89.3,89.3,female,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
39,89.55,3474.45,female,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,electronic_check,1
12,85.15,979.05,female,0,no,no,yes,no,fiber_optic,yes,no,no,no,yes,no,one_year,yes,credit_card_(automatic),0
35,89.7,3165.6,male,0,yes,yes,yes,no,fiber_optic,no,yes,no,yes,yes,no,one_year,yes,electronic_check,0
2,62.05,118.3,male,0,no,no,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),1
1,45.1,45.1,female,1,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1
36,91.95,3301.05,female,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),0
1,35.25,35.25,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),1
69,75.75,5388.15,male,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),0
69,61.4,4059.85,female,0,yes,yes,yes,yes,dsl,yes,no,no,yes,no,no,two_year,no,credit_card_(automatic),0
59,80.1,4693.2,female,0,yes,no,yes,yes,dsl,no,yes,no,yes,yes,yes,one_year,yes,electronic_check,0
44,56.25,2419.55,female,0,yes,yes,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
20,108.2,2203.7,male,0,no,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
71,66.2,4692.55,male,0,yes,yes,yes,yes,dsl,yes,no,no,no,yes,no,one_year,yes,electronic_check,0
53,92.55,4779.45,male,0,yes,yes,yes,no,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,0
1,40.2,40.2,male,1,yes,no,no,no_phone_service,dsl,no,yes,no,no,yes,no,month-to-month,no,electronic_check,1
2,80.55,184.1,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,1
16,19.7,301.55,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
16,18.95,326.8,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
23,30.35,678.75,male,0,yes,yes,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
44,77.55,3471.1,female,0,no,yes,yes,yes,dsl,no,yes,no,no,yes,yes,one_year,yes,mailed_check,0
71,24.45,1730.65,male,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
46,44.95,2168.9,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),0
37,19.8,695.05,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,0
1,50.75,50.75,male,0,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
38,70.15,2497.35,male,1,no,no,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),1
13,80.5,1011.8,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,0
54,79.95,4362.05,male,0,yes,yes,yes,no,fiber_optic,no,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),0
1,46.0,46.0,female,1,yes,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1
29,95.9,2745.2,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,1
39,40.6,1494.5,male,0,no,no,no,no_phone_service,dsl,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,0
2,81.5,162.55,female,1,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,mailed_check,0
51,96.4,4911.05,male,0,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),0
34,108.9,3625.2,male,1,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,0
63,83.5,5435.0,male,0,yes,yes,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),0
21,104.4,2157.95,male,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,1
3,25.1,79.8,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,0
27,101.9,2681.15,female,0,yes,no,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),0
65,89.75,5769.6,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,electronic_check,1
1,55.0,55.0,male,0,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
1,19.9,19.9,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1
47,20.45,943.0,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
31,19.55,658.95,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,1
44,111.5,4915.15,male,0,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
11,54.55,601.25,male,1,no,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,0
48,64.4,3035.35,male,0,no,yes,yes,yes,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),0
6,19.55,124.45,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
1,50.45,50.45,female,0,no,no,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,1
72,80.45,5886.85,female,0,yes,yes,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
61,80.8,4860.85,male,0,yes,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),0
32,76.3,2404.15,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),0
5,44.05,202.15,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),0
1,25.35,25.35,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
4,88.95,355.2,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,1
48,73.85,3581.4,female,0,no,no,yes,yes,dsl,no,yes,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),0
27,20.55,583.3,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
43,56.15,2499.3,female,0,yes,yes,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,electronic_check,1
11,72.9,818.45,male,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,0
9,20.25,172.35,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
30,85.45,2509.95,male,0,yes,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,0
47,113.45,5317.8,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
2,86.0,165.45,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
61,89.65,5308.7,female,0,no,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,0
11,94.0,1078.9,female,0,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
65,104.3,6725.3,female,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),0
9,20.15,163.7,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
26,19.6,471.85,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
24,20.3,459.95,female,1,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
4,87.1,341.45,female,0,no,yes,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,1
38,24.25,914.4,female,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,0
18,23.75,424.5,male,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
5,69.7,316.9,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
66,89.9,5958.85,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
23,54.15,1312.45,male,0,no,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,0
29,35.6,1072.6,male,0,no,no,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,0
66,25.3,1673.8,male,0,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
7,20.65,150.0,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
12,86.55,1066.9,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,0
6,98.25,560.6,female,1,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
27,110.5,2857.6,female,1,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),0
10,95.2,930.4,male,0,no,yes,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,1
70,113.65,7939.25,female,0,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
68,105.3,7299.65,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
5,96.55,500.1,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,no,electronic_check,0
68,88.0,6161.9,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
47,21.3,1041.8,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
4,20.7,83.75,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),0
66,25.7,1714.55,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),0
25,19.6,411.15,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
67,54.2,3623.95,female,0,yes,yes,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),0
1,70.6,70.6,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
24,19.55,470.2,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
17,65.75,1111.2,male,0,no,no,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),0
68,80.35,5375.15,male,0,yes,yes,yes,no,fiber_optic,yes,no,yes,no,no,no,two_year,no,credit_card_(automatic),0
58,105.5,6205.5,female,1,yes,no,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),1
13,54.15,701.05,female,0,yes,yes,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),0
1,34.7,34.7,female,0,no,no,no,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1
72,66.5,4811.6,male,0,yes,yes,yes,yes,dsl,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),0
60,95.75,5742.9,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,1
1,50.75,50.75,male,0,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,0
32,74.75,2282.95,female,0,no,no,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,0
12,20.3,246.7,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
32,85.95,2628.6,female,1,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),1
61,75.35,4729.3,male,0,yes,no,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),0
6,55.15,322.9,female,0,no,no,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,0
1,19.3,19.3,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
6,84.4,556.35,male,0,no,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,1
